Composition,Expt. Reported Phases,Processing,Processing. Temp,Predicted Miscible Temp,
Nb37Ta25Ti25Zr12,BCC+Sec.,Cast,2580,800,
NbTaTiZr,BCC,Cast,2527,1100,
Nb30Ta10Ti30Zr30,BCC,Cast,2341,900,
NbTaTiZr,BCC,AM,2527,1100,
NbTaTiZr,BCC,AM,2527,1100,
Nb10Ta10Ti40Zr40,BCC,AM,2527,1200,
NbTaVW,BCC,Cast,2979,1500,
NbTiV2Zr,2Bcc + Sec,Anneal,1473,2700,
NbTiVZr,BCC + Sec,Anneal,1473,2100,
CrHfNbTiZr,BCC + Laves,Anneal,1173,3700,
CrMoNbTiW,BCC + Laves,Powder,1273,2400,
CrNbTiVZr,BCC + Sec.,Anneal,1473,3200,
Cr24Ta24Ti4V24W24,BCC + Laves,Powder,1773,2100,
Cr23Ta23Ti7V23W23,BCC + Laves,Powder,1773,2200,
HfMoNbTaTi,BCC,Cast,2676,700,
Hf5Mo15Nb35Ta25Ti20,BCC + Sec.,AM,2676,3900,
HfMoNbTaZr,BCC,Cast,2714,1200,
Hf25Mo12Nb25Ti25V12,BCC,Cast,2408,1600,
Hf13Mo6Nb13Ti41V27,BCC + HCP,AM,2455,3900,
Hf12Mo12Nb25Ti25Zr25,BCC + Sec.,Cast,2352,1000,
Hf12Mo12Nb25Ti25Zr25,BCC,Cast,2352,1000,
HfMoNbTiZr,BCC,Anneal,1373,900,
HfMoTaTiZr,BCC,Cast,2552,1300,
HfNbTaTiZr,BCC + HCP,Anneal,1073,1000,
HfNbTaTiZr,BCC,Anneal,1473,1000,
HfNbTaTiZr,2Bcc+HCP,Anneal,773,1000,
HfNbTaTiZr,BCC,Cast,2523,1000,
Hf8Nb31Ta31Ti18Zr13,BCC,Cast,2698,900,
Hf12Nb12Ta12Ti38Zr25,BCC,Cast,2295,900,
Hf15Nb20Ta10Ti30Zr25,BCC,Anneal,1270,900,
Hf28Nb5Ta5Ti35Zr28,BCC,Anneal,1270,900,
HfNbTaTiZr,BCC,AM,2523,1000,
Hf5Nb30Ta5Ti30Zr30,BCC,AM,2523,700,
HfNbTiVZr,BCC,Anneal,873,2200,
Hf11Nb5Ti42V21Zr21,BCC,Cast,2133,2100,
Hf10Nb10Ti40V20Zr20,BCC,Cast,2164,1900,
Hf10Nb14Ti38V19Zr19,BCC,Cast,2192,1900,
Hf9Nb18Ti36V18Zr18,BCC,Cast,2195,1600,
HfNbTiVZr,BCC + Laves,Anneal,1073,2200,
MoNbTaTiV,BCC,Cast,2612,1200,
MoNbTaTiW,BCC,Anneal,1673,500,
Mo24Nb24Ta24Ti6W24,BCC,Cast,3147,400,
Mo22Nb22Ta22Ti11W22,BCC,Cast,2992,500,
Mo21Nb21Ta21Ti16W21,BCC,Cast,2963,500,
MoNbTaTiW,BCC,AM,2914,500,
MoNbTaTiW,BCC,AM,2914,500,
MoNbTaTiZr,BCC + BCC,Anneal,1273,1100,
MoNbTaTiZr,BCC + BCC,AM,2601,1200,
MoNbTaVW,BCC,Cast,2962,1300,
MoNbTaVW,BCC,AM,2962,1300,
MoNbTaVW,BCC,AM,2962,1300,
Mo24Nb24Ti24V6Zr24,BCC,Anneal,1300,1300,
Mo14Nb14Ti14V43Zr14,BCC,Cast,2298,1900,
Mo17Nb17Ti17V33Zr17,BCC,Cast,2371,1900,
Mo18Nb18Ti18V27Zr18,BCC,Cast,2338,1900,
Mo21Nb21Ti21V16Zr21,BCC,Cast,2389,1700,
Mo22Nb22Ti22V11Zr22,BCC,Cast,2377,1500,
MoNbTiVZr,BCC + Laves,Anneal,1473,1800,
MoNbTiVZr,BCC,Cast,2379,1800,
NbTaTiVW,BCC,Cast,2771,1300,
NbTaTiVZr,BCC + BCC,Anneal,1473,1700,
Cr12Mo20Nb42Ta1Ti13V12,BCC + Sec.,Powder,1473,2500,
Cr20Mo10Nb20Ta10Ti20Zr20,2Bcc + Laves,Anneal,1473,3000,
Cr20Mo10Nb20Ta10Ti20Zr20,2Bcc + Sec.,Cast,2418,3000,
CrMoNbTaVW,BCC + Laves + Sec.,Powder,1773,2400,
Hf19Mo5Nb19Ta19Ti19Zr19,BCC,Cast,2541,1100,
Hf18Mo9Nb18Ta18Ti18Zr18,BCC,Cast,2531,1100,
Hf17Mo13Nb17Ta17Ti17Zr17,BCC,Cast,2521,1100,
HfMoNbTaTiZr,BCC,Cast,2636,1100,
HfNbTaTiWZr,BCC + Laves,Cast,2772,1400,
MoNbTaTiVW,BCC,Cast,2848,1000,
HfMoNbTaTiWZr,BCC + Laves,Cast,2688,1400,
,,,,,
